target,prediction
200.0,199.28139284753965
216.0,212.13717207647844
232.0,226.94052619942516
209.0,212.13717207647844
128.0,145.4906103286385
203.0,199.28139284753965
189.0,188.61172430708854
238.0,241.164265129683
226.0,226.94052619942516
209.0,212.13717207647844
195.0,199.28139284753965
207.0,212.13717207647844
222.0,226.94052619942516
226.0,226.94052619942516
234.0,226.94052619942516
205.0,199.28139284753965
208.0,212.13717207647844
195.0,199.28139284753965
200.0,199.28139284753965
216.0,212.13717207647844
209.0,212.13717207647844
127.0,127.2893280632411
214.0,212.13717207647844
234.0,226.94052619942516
126.0,127.2893280632411
238.0,241.164265129683
190.0,188.61172430708854
206.0,199.28139284753965
218.0,212.13717207647844
218.0,212.13717207647844
218.0,212.13717207647844
203.0,199.28139284753965
188.0,166.4540059347181
135.0,127.2893280632411
284.0,278.78097345132744
222.0,226.94052619942516
213.0,212.13717207647844
114.0,127.2893280632411
149.0,145.4906103286385
211.0,212.13717207647844
222.0,226.94052619942516
187.0,188.61172430708854
195.0,199.28139284753965
175.0,166.4540059347181
284.0,278.78097345132744
209.0,212.13717207647844
224.0,226.94052619942516
149.0,145.4906103286385
148.0,145.4906103286385
197.0,199.28139284753965
195.0,199.28139284753965
190.0,188.61172430708854
216.0,241.164265129683
190.0,188.61172430708854
211.0,212.13717207647844
284.0,278.78097345132744
241.0,241.164265129683
190.0,188.61172430708854
129.0,127.2893280632411
272.0,278.78097345132744
187.0,188.61172430708854
187.0,188.61172430708854
240.0,241.164265129683
234.0,226.94052619942516
195.0,199.28139284753965
131.0,127.2893280632411
209.0,212.13717207647844
187.0,188.61172430708854
216.0,212.13717207647844
216.0,212.13717207647844
200.0,199.28139284753965
199.0,199.28139284753965
234.0,226.94052619942516
209.0,212.13717207647844
208.0,212.13717207647844
216.0,212.13717207647844
234.0,226.94052619942516
190.0,188.61172430708854
142.0,145.4906103286385
218.0,212.13717207647844
208.0,212.13717207647844
284.0,278.78097345132744
193.0,188.61172430708854
224.0,226.94052619942516
109.0,107.18203883495146
142.0,145.4906103286385
232.0,226.94052619942516
208.0,212.13717207647844
209.0,212.13717207647844
193.0,188.61172430708854
154.0,145.4906103286385
203.0,199.28139284753965
114.0,107.18203883495146
203.0,199.28139284753965
200.0,199.28139284753965
208.0,212.13717207647844
198.0,199.28139284753965
195.0,199.28139284753965
213.0,212.13717207647844
187.0,188.61172430708854
210.0,212.13717207647844
203.0,199.28139284753965
211.0,212.13717207647844
151.0,145.4906103286385
325.0,316.18367346938777
232.0,226.94052619942516
189.0,188.61172430708854
221.0,226.94052619942516
207.0,226.94052619942516
230.0,226.94052619942516
218.0,212.13717207647844
213.0,212.13717207647844
195.0,199.28139284753965
135.0,127.2893280632411
216.0,212.13717207647844
203.0,199.28139284753965
195.0,199.28139284753965
208.0,212.13717207647844
190.0,188.61172430708854
213.0,212.13717207647844
222.0,226.94052619942516
203.0,199.28139284753965
197.0,199.28139284753965
226.0,226.94052619942516
234.0,226.94052619942516
190.0,188.61172430708854
192.0,188.61172430708854
147.0,145.4906103286385
198.0,199.28139284753965
218.0,212.13717207647844
190.0,188.61172430708854
195.0,199.28139284753965
203.0,199.28139284753965
214.0,212.13717207647844
214.0,212.13717207647844
246.0,241.164265129683
328.0,316.18367346938777
181.0,188.61172430708854
243.0,241.164265129683
218.0,212.13717207647844
203.0,199.28139284753965
215.0,212.13717207647844
190.0,212.13717207647844
193.0,188.61172430708854
101.0,107.18203883495146
211.0,212.13717207647844
118.0,127.2893280632411
218.0,212.13717207647844
234.0,226.94052619942516
87.0,107.18203883495146
209.0,212.13717207647844
222.0,226.94052619942516
209.0,212.13717207647844
153.0,145.4906103286385
193.0,188.61172430708854
193.0,188.61172430708854
214.0,212.13717207647844
210.0,212.13717207647844
193.0,188.61172430708854
224.0,226.94052619942516
203.0,199.28139284753965
181.0,188.61172430708854
213.0,212.13717207647844
218.0,212.13717207647844
224.0,226.94052619942516
187.0,188.61172430708854
213.0,212.13717207647844
209.0,212.13717207647844
131.0,127.2893280632411
209.0,212.13717207647844
104.0,107.18203883495146
209.0,212.13717207647844
218.0,212.13717207647844
250.0,268.3333333333333
224.0,226.94052619942516
193.0,188.61172430708854
168.0,166.4540059347181
208.0,212.13717207647844
232.0,226.94052619942516
207.0,212.13717207647844
211.0,212.13717207647844
197.0,199.28139284753965
169.0,166.4540059347181
218.0,212.13717207647844
197.0,199.28139284753965
208.0,212.13717207647844
269.0,278.78097345132744
190.0,188.61172430708854
207.0,212.13717207647844
153.0,188.61172430708854
216.0,212.13717207647844
211.0,212.13717207647844
200.0,199.28139284753965
209.0,212.13717207647844
193.0,188.61172430708854
197.0,199.28139284753965
197.0,199.28139284753965
284.0,278.78097345132744
195.0,199.28139284753965
216.0,212.13717207647844
223.0,226.94052619942516
197.0,199.28139284753965
197.0,199.28139284753965
208.0,212.13717207647844
208.0,212.13717207647844
195.0,199.28139284753965
203.0,199.28139284753965
232.0,226.94052619942516
195.0,199.28139284753965
216.0,212.13717207647844
203.0,199.28139284753965
222.0,226.94052619942516
213.0,212.13717207647844
197.0,199.28139284753965
234.0,226.94052619942516
187.0,188.61172430708854
209.0,212.13717207647844
198.0,199.28139284753965
209.0,212.13717207647844
129.0,127.2893280632411
211.0,212.13717207647844
241.0,241.164265129683
131.0,127.2893280632411
234.0,226.94052619942516
272.0,278.78097345132744
213.0,212.13717207647844
190.0,188.61172430708854
198.0,199.28139284753965
200.0,199.28139284753965
195.0,199.28139284753965
179.0,166.4540059347181
192.0,188.61172430708854
211.0,212.13717207647844
136.0,145.4906103286385
203.0,199.28139284753965
227.0,226.94052619942516
218.0,212.13717207647844
142.0,145.4906103286385
229.0,226.94052619942516
230.0,226.94052619942516
211.0,212.13717207647844
232.0,226.94052619942516
221.0,226.94052619942516
288.0,313.4315789473684
224.0,226.94052619942516
197.0,199.28139284753965
195.0,199.28139284753965
203.0,199.28139284753965
203.0,199.28139284753965
126.0,127.2893280632411
197.0,199.28139284753965
198.0,199.28139284753965
127.0,145.4906103286385
214.0,212.13717207647844
224.0,226.94052619942516
210.0,212.13717207647844
163.0,145.4906103286385
203.0,199.28139284753965
203.0,199.28139284753965
203.0,199.28139284753965
209.0,212.13717207647844
205.0,199.28139284753965
195.0,199.28139284753965
214.0,212.13717207647844
130.0,127.2893280632411
223.0,226.94052619942516
211.0,212.13717207647844
216.0,212.13717207647844
208.0,212.13717207647844
198.0,199.28139284753965
200.0,199.28139284753965
221.0,226.94052619942516
218.0,212.13717207647844
135.0,127.2893280632411
224.0,226.94052619942516
109.0,107.18203883495146
192.0,188.61172430708854
209.0,212.13717207647844
195.0,226.94052619942516
114.0,107.18203883495146
222.0,226.94052619942516
224.0,226.94052619942516
205.0,199.28139284753965
217.0,212.13717207647844
246.0,241.164265129683
205.0,199.28139284753965
203.0,199.28139284753965
221.0,226.94052619942516
214.0,212.13717207647844
192.0,188.61172430708854
209.0,212.13717207647844
198.0,199.28139284753965
213.0,212.13717207647844
197.0,199.28139284753965
203.0,199.28139284753965
198.0,199.28139284753965
211.0,212.13717207647844
210.0,212.13717207647844
226.0,226.94052619942516
142.0,145.4906103286385
208.0,212.13717207647844
203.0,199.28139284753965
197.0,199.28139284753965
210.0,212.13717207647844
127.0,145.4906103286385
152.0,166.4540059347181
222.0,226.94052619942516
200.0,199.28139284753965
203.0,199.28139284753965
205.0,199.28139284753965
232.0,226.94052619942516
192.0,188.61172430708854
190.0,188.61172430708854
218.0,212.13717207647844
211.0,212.13717207647844
213.0,212.13717207647844
102.0,107.18203883495146
129.0,127.2893280632411
240.0,226.94052619942516
175.0,166.4540059347181
194.0,199.28139284753965
218.0,212.13717207647844
218.0,212.13717207647844
209.0,212.13717207647844
211.0,212.13717207647844
216.0,212.13717207647844
197.0,199.28139284753965
284.0,278.78097345132744
218.0,212.13717207647844
203.0,199.28139284753965
181.0,188.61172430708854
216.0,212.13717207647844
217.0,226.94052619942516
209.0,212.13717207647844
193.0,188.61172430708854
195.0,199.28139284753965
209.0,212.13717207647844
222.0,226.94052619942516
226.0,226.94052619942516
209.0,212.13717207647844
203.0,199.28139284753965
227.0,226.94052619942516
203.0,199.28139284753965
216.0,212.13717207647844
168.0,166.4540059347181
221.0,226.94052619942516
213.0,212.13717207647844
209.0,212.13717207647844
95.0,107.18203883495146
208.0,212.13717207647844
213.0,212.13717207647844
208.0,212.13717207647844
234.0,226.94052619942516
197.0,199.28139284753965
211.0,212.13717207647844
189.0,188.61172430708854
203.0,199.28139284753965
139.0,145.4906103286385
214.0,212.13717207647844
203.0,199.28139284753965
131.0,127.2893280632411
203.0,199.28139284753965
198.0,199.28139284753965
208.0,212.13717207647844
189.0,188.61172430708854
214.0,212.13717207647844
195.0,199.28139284753965
200.0,199.28139284753965
123.0,127.2893280632411
232.0,226.94052619942516
190.0,188.61172430708854
193.0,188.61172430708854
216.0,212.13717207647844
138.0,145.4906103286385
203.0,199.28139284753965
235.0,241.164265129683
199.0,199.28139284753965
142.0,145.4906103286385
85.0,107.18203883495146
203.0,199.28139284753965
232.0,226.94052619942516
284.0,278.78097345132744
222.0,226.94052619942516
216.0,212.13717207647844
189.0,188.61172430708854
229.0,226.94052619942516
208.0,212.13717207647844
203.0,199.28139284753965
289.0,313.4315789473684
169.0,166.4540059347181
259.0,268.3333333333333
210.0,212.13717207647844
246.0,241.164265129683
201.0,199.28139284753965
209.0,212.13717207647844
218.0,212.13717207647844
208.0,212.13717207647844
120.0,127.2893280632411
197.0,199.28139284753965
243.0,241.164265129683
280.0,268.3333333333333
284.0,278.78097345132744
210.0,212.13717207647844
197.0,199.28139284753965
141.0,145.4906103286385
198.0,199.28139284753965
209.0,212.13717207647844
140.0,145.4906103286385
209.0,212.13717207647844
200.0,199.28139284753965
175.0,166.4540059347181
216.0,212.13717207647844
230.0,226.94052619942516
292.0,278.78097345132744
224.0,226.94052619942516
210.0,212.13717207647844
203.0,199.28139284753965
198.0,199.28139284753965
218.0,212.13717207647844
190.0,188.61172430708854
229.0,226.94052619942516
197.0,199.28139284753965
134.0,145.4906103286385
197.0,199.28139284753965
210.0,212.13717207647844
145.0,145.4906103286385
208.0,212.13717207647844
218.0,212.13717207647844
145.0,145.4906103286385
193.0,188.61172430708854
144.0,145.4906103286385
209.0,212.13717207647844
208.0,212.13717207647844
198.0,199.28139284753965
216.0,212.13717207647844
216.0,212.13717207647844
210.0,212.13717207647844
197.0,199.28139284753965
207.0,212.13717207647844
232.0,226.94052619942516
150.0,145.4906103286385
107.0,127.2893280632411
299.0,316.18367346938777
234.0,226.94052619942516
240.0,226.94052619942516
205.0,199.28139284753965
234.0,226.94052619942516
197.0,199.28139284753965
235.0,241.164265129683
163.0,145.4906103286385
226.0,226.94052619942516
238.0,241.164265129683
208.0,212.13717207647844
193.0,188.61172430708854
198.0,199.28139284753965
216.0,212.13717207647844
198.0,199.28139284753965
284.0,278.78097345132744
110.0,107.18203883495146
115.0,107.18203883495146
128.0,127.2893280632411
213.0,212.13717207647844
222.0,226.94052619942516
197.0,199.28139284753965
216.0,212.13717207647844
218.0,212.13717207647844
213.0,212.13717207647844
131.0,127.2893280632411
209.0,212.13717207647844
243.0,241.164265129683
193.0,188.61172430708854
222.0,226.94052619942516
213.0,212.13717207647844
192.0,188.61172430708854
197.0,199.28139284753965
190.0,188.61172430708854
209.0,212.13717207647844
234.0,226.94052619942516
198.0,199.28139284753965
203.0,199.28139284753965
308.0,316.18367346938777
192.0,199.28139284753965
211.0,212.13717207647844
203.0,199.28139284753965
198.0,199.28139284753965
208.0,212.13717207647844
190.0,188.61172430708854
193.0,188.61172430708854
181.0,188.61172430708854
198.0,199.28139284753965
197.0,199.28139284753965
190.0,188.61172430708854
192.0,188.61172430708854
193.0,188.61172430708854
115.0,107.18203883495146
211.0,212.13717207647844
193.0,188.61172430708854
209.0,212.13717207647844
203.0,199.28139284753965
213.0,212.13717207647844
213.0,212.13717207647844
216.0,212.13717207647844
115.0,145.4906103286385
135.0,127.2893280632411
240.0,241.164265129683
279.0,278.78097345132744
284.0,278.78097345132744
211.0,212.13717207647844
214.0,212.13717207647844
203.0,199.28139284753965
203.0,199.28139284753965
214.0,212.13717207647844
224.0,226.94052619942516
203.0,199.28139284753965
198.0,199.28139284753965
197.0,199.28139284753965
272.0,278.78097345132744
190.0,188.61172430708854
211.0,212.13717207647844
203.0,199.28139284753965
126.0,127.2893280632411
195.0,199.28139284753965
216.0,212.13717207647844
190.0,188.61172430708854
184.0,212.13717207647844
195.0,199.28139284753965
218.0,212.13717207647844
216.0,212.13717207647844
194.0,199.28139284753965
200.0,199.28139284753965
284.0,278.78097345132744
211.0,212.13717207647844
218.0,212.13717207647844
226.0,226.94052619942516
197.0,199.28139284753965
197.0,199.28139284753965
198.0,199.28139284753965
187.0,188.61172430708854
210.0,212.13717207647844
203.0,199.28139284753965
230.0,226.94052619942516
203.0,199.28139284753965
203.0,199.28139284753965
209.0,212.13717207647844
214.0,212.13717207647844
213.0,212.13717207647844
233.0,226.94052619942516
218.0,212.13717207647844
184.0,166.4540059347181
214.0,212.13717207647844
214.0,212.13717207647844
216.0,212.13717207647844
104.0,107.18203883495146
203.0,199.28139284753965
193.0,188.61172430708854
205.0,199.28139284753965
216.0,212.13717207647844
198.0,199.28139284753965
135.0,145.4906103286385
224.0,226.94052619942516
232.0,226.94052619942516
219.0,212.13717207647844
209.0,212.13717207647844
209.0,212.13717207647844
129.0,127.2893280632411
209.0,212.13717207647844
221.0,226.94052619942516
203.0,199.28139284753965
213.0,212.13717207647844
187.0,188.61172430708854
181.0,188.61172430708854
198.0,199.28139284753965
203.0,199.28139284753965
224.0,226.94052619942516
197.0,199.28139284753965
232.0,226.94052619942516
227.0,226.94052619942516
207.0,212.13717207647844
210.0,212.13717207647844
209.0,212.13717207647844
203.0,199.28139284753965
205.0,199.28139284753965
211.0,212.13717207647844
197.0,199.28139284753965
203.0,199.28139284753965
197.0,199.28139284753965
209.0,212.13717207647844
232.0,226.94052619942516
203.0,199.28139284753965
209.0,212.13717207647844
213.0,212.13717207647844
203.0,199.28139284753965
190.0,188.61172430708854
284.0,278.78097345132744
222.0,226.94052619942516
190.0,188.61172430708854
216.0,212.13717207647844
198.0,199.28139284753965
157.0,145.4906103286385
221.0,226.94052619942516
213.0,212.13717207647844
226.0,226.94052619942516
232.0,226.94052619942516
200.0,199.28139284753965
227.0,226.94052619942516
209.0,212.13717207647844
203.0,199.28139284753965
193.0,188.61172430708854
213.0,212.13717207647844
284.0,278.78097345132744
195.0,199.28139284753965
284.0,278.78097345132744
224.0,226.94052619942516
234.0,226.94052619942516
195.0,199.28139284753965
198.0,199.28139284753965
208.0,212.13717207647844
216.0,212.13717207647844
230.0,226.94052619942516
208.0,212.13717207647844
214.0,212.13717207647844
118.0,127.2893280632411
210.0,212.13717207647844
214.0,212.13717207647844
234.0,226.94052619942516
195.0,199.28139284753965
200.0,199.28139284753965
189.0,188.61172430708854
198.0,199.28139284753965
221.0,226.94052619942516
241.0,241.164265129683
198.0,199.28139284753965
193.0,188.61172430708854
131.0,127.2893280632411
200.0,199.28139284753965
193.0,188.61172430708854
208.0,212.13717207647844
203.0,199.28139284753965
195.0,199.28139284753965
232.0,226.94052619942516
200.0,199.28139284753965
209.0,212.13717207647844
234.0,226.94052619942516
209.0,212.13717207647844
197.0,199.28139284753965
210.0,212.13717207647844
