target,prediction
132.0,126.89119183440184
216.0,212.8553607675791
208.0,212.01063346754162
229.0,225.758479872728
279.0,280.0699171109624
203.0,200.1427857140047
219.0,212.8553607675791
209.0,212.01063346754162
211.0,212.8553607675791
243.0,237.35045340847716
246.0,237.35045340847716
123.0,126.89119183440184
218.0,213.91491667005144
203.0,200.1427857140047
129.0,126.89119183440184
205.0,200.1427857140047
216.0,212.8553607675791
213.0,212.8553607675791
208.0,212.01063346754162
211.0,212.8553607675791
195.0,197.54544737191875
209.0,212.01063346754162
189.0,190.26509978979306
229.0,225.758479872728
200.0,197.54544737191875
203.0,200.1427857140047
214.0,212.8553607675791
203.0,200.1427857140047
211.0,212.8553607675791
213.0,212.8553607675791
208.0,212.8553607675791
200.0,197.54544737191875
201.0,197.54544737191875
203.0,200.1427857140047
227.0,225.758479872728
193.0,192.1736475438749
195.0,197.54544737191875
209.0,212.01063346754162
190.0,190.26509978979306
189.0,192.1736475438749
110.0,106.3638490644765
214.0,212.8553607675791
208.0,212.01063346754162
154.0,149.3865719890641
193.0,192.1736475438749
213.0,212.8553607675791
223.0,225.758479872728
284.0,280.0699171109624
197.0,197.54544737191875
216.0,212.8553607675791
203.0,200.1427857140047
211.0,212.8553607675791
200.0,197.54544737191875
129.0,126.89119183440184
218.0,213.91491667005144
187.0,192.1736475438749
187.0,190.26509978979306
221.0,222.9894435727065
189.0,192.1736475438749
211.0,225.758479872728
200.0,197.54544737191875
243.0,237.35045340847716
184.0,186.14170682578782
195.0,197.54544737191875
128.0,126.89119183440184
168.0,167.19144903384313
232.0,227.66276307523782
211.0,212.8553607675791
223.0,225.758479872728
216.0,212.8553607675791
209.0,212.01063346754162
195.0,197.54544737191875
193.0,192.1736475438749
218.0,213.91491667005144
181.0,186.14170682578782
179.0,186.14170682578782
279.0,280.0699171109624
218.0,213.91491667005144
243.0,237.35045340847716
102.0,106.3638490644765
224.0,225.758479872728
197.0,197.54544737191875
284.0,280.0699171109624
198.0,197.54544737191875
210.0,212.8553607675791
246.0,237.35045340847716
203.0,200.1427857140047
232.0,227.66276307523782
230.0,225.758479872728
208.0,212.01063346754162
214.0,212.8553607675791
209.0,212.01063346754162
190.0,190.26509978979306
388.0,370.15154296470166
232.0,227.66276307523782
203.0,200.1427857140047
223.0,225.758479872728
205.0,200.1427857140047
187.0,190.26509978979306
216.0,212.8553607675791
198.0,197.54544737191875
224.0,225.758479872728
209.0,212.01063346754162
190.0,190.26509978979306
197.0,197.54544737191875
197.0,197.54544737191875
198.0,197.54544737191875
198.0,197.54544737191875
208.0,212.01063346754162
197.0,197.54544737191875
209.0,212.01063346754162
192.0,192.1736475438749
216.0,212.01063346754162
195.0,197.54544737191875
203.0,200.1427857140047
203.0,200.1427857140047
203.0,200.1427857140047
209.0,212.01063346754162
210.0,212.01063346754162
203.0,200.1427857140047
214.0,212.01063346754162
149.0,163.5795574246507
218.0,213.91491667005144
218.0,213.91491667005144
193.0,192.1736475438749
197.0,197.54544737191875
142.0,145.77468037987165
190.0,190.26509978979306
311.0,308.2915286830091
189.0,192.1736475438749
269.0,276.2154099683879
167.0,163.5795574246507
211.0,212.8553607675791
232.0,227.66276307523782
198.0,197.54544737191875
176.0,169.89865164461716
209.0,212.01063346754162
321.0,310.79998667948666
218.0,213.91491667005144
181.0,186.14170682578782
232.0,227.66276307523782
214.0,212.8553607675791
234.0,227.66276307523782
223.0,225.758479872728
218.0,213.91491667005144
211.0,212.8553607675791
232.0,227.66276307523782
197.0,197.54544737191875
195.0,197.54544737191875
211.0,212.8553607675791
211.0,212.8553607675791
211.0,212.8553607675791
187.0,190.26509978979306
209.0,212.01063346754162
197.0,197.54544737191875
203.0,200.1427857140047
171.0,186.14170682578782
203.0,200.1427857140047
203.0,200.1427857140047
189.0,192.1736475438749
208.0,212.01063346754162
195.0,197.54544737191875
201.0,197.54544737191875
211.0,212.8553607675791
112.0,126.89119183440184
207.0,212.8553607675791
209.0,212.01063346754162
200.0,197.54544737191875
216.0,212.01063346754162
232.0,227.66276307523782
209.0,212.01063346754162
128.0,142.1945672472806
203.0,200.1427857140047
189.0,192.1736475438749
238.0,237.35045340847716
226.0,225.758479872728
209.0,212.01063346754162
195.0,197.54544737191875
207.0,212.8553607675791
222.0,222.9894435727065
226.0,225.758479872728
234.0,227.66276307523782
205.0,200.1427857140047
208.0,212.01063346754162
195.0,197.54544737191875
200.0,197.54544737191875
216.0,212.8553607675791
209.0,212.01063346754162
127.0,126.89119183440184
214.0,212.8553607675791
234.0,227.66276307523782
126.00000000000001,126.89119183440184
238.0,237.35045340847716
190.0,190.26509978979306
206.0,200.1427857140047
218.0,213.91491667005144
218.0,212.8553607675791
218.0,212.8553607675791
203.0,200.1427857140047
188.0,169.89865164461716
135.0,126.89119183440184
284.0,280.0699171109624
222.0,222.9894435727065
213.0,212.01063346754162
114.0,126.89119183440184
149.0,145.77468037987165
211.0,212.8553607675791
222.0,222.9894435727065
187.0,190.26509978979306
195.0,197.54544737191875
175.0,169.89865164461716
284.0,280.0699171109624
209.0,212.01063346754162
224.0,225.758479872728
149.0,149.26335633506977
148.0,145.77468037987165
197.0,197.54544737191875
195.0,197.54544737191875
190.0,190.26509978979306
216.0,230.51086711602193
190.0,190.26509978979306
211.0,212.8553607675791
284.0,280.0699171109624
241.0,237.35045340847716
190.0,190.26509978979306
129.0,126.89119183440184
272.0,276.2154099683879
187.0,190.26509978979306
187.0,190.26509978979306
240.0,237.35045340847716
234.0,227.66276307523782
195.0,197.54544737191875
131.0,126.89119183440184
209.0,212.01063346754162
187.0,190.26509978979306
216.0,212.8553607675791
216.0,212.8553607675791
200.0,197.54544737191875
199.0,197.54544737191875
234.0,227.66276307523782
209.0,212.01063346754162
208.0,212.01063346754162
216.0,212.8553607675791
234.0,227.66276307523782
190.0,190.26509978979306
142.0,145.77468037987165
218.0,213.91491667005144
208.0,212.01063346754162
284.0,280.0699171109624
193.0,192.1736475438749
224.0,227.66276307523782
109.0,106.3638490644765
142.0,145.77468037987165
232.0,227.66276307523782
208.0,212.01063346754162
209.0,212.01063346754162
193.0,190.26509978979306
154.0,145.77468037987165
203.0,200.1427857140047
114.0,106.3638490644765
203.0,200.1427857140047
200.0,197.54544737191875
208.0,212.01063346754162
198.0,197.54544737191875
195.0,197.54544737191875
213.0,212.01063346754162
187.0,190.26509978979306
210.0,212.8553607675791
203.0,200.1427857140047
211.0,212.8553607675791
151.0,145.77468037987165
325.0,310.40830939864895
232.0,227.66276307523782
189.0,190.26509978979306
221.0,222.9894435727065
207.0,218.91889358027277
230.0,225.758479872728
218.0,213.91491667005144
213.0,212.01063346754162
195.0,197.54544737191875
135.0,126.89119183440184
216.0,212.8553607675791
203.0,200.1427857140047
195.0,197.54544737191875
208.0,212.01063346754162
190.0,190.26509978979306
213.0,212.01063346754162
222.0,222.9894435727065
203.0,200.1427857140047
197.0,197.54544737191875
226.0,225.758479872728
234.0,227.66276307523782
190.0,190.26509978979306
192.0,192.1736475438749
147.0,145.77468037987165
198.0,197.54544737191875
218.0,213.91491667005144
190.0,190.26509978979306
195.0,197.54544737191875
203.0,200.1427857140047
214.0,212.8553607675791
214.0,212.8553607675791
246.0,237.35045340847716
328.0,317.99763746189006
181.0,186.14170682578782
243.0,237.35045340847716
218.0,212.8553607675791
203.0,200.1427857140047
215.0,212.8553607675791
190.0,208.79844634902287
193.0,192.1736475438749
101.0,106.3638490644765
211.0,212.8553607675791
118.0,126.89119183440184
218.0,213.91491667005144
234.0,227.66276307523782
87.0,106.3638490644765
209.0,212.01063346754162
222.0,224.89372677521632
209.0,212.01063346754162
153.0,149.26335633506977
193.0,192.1736475438749
193.0,192.1736475438749
214.0,212.8553607675791
210.0,212.8553607675791
193.0,192.1736475438749
224.0,225.758479872728
203.0,200.1427857140047
181.0,186.14170682578782
213.0,212.8553607675791
218.0,213.91491667005144
224.0,227.66276307523782
187.0,190.26509978979306
213.0,212.8553607675791
209.0,212.01063346754162
131.0,126.89119183440184
209.0,212.01063346754162
104.0,106.3638490644765
209.0,212.01063346754162
218.0,213.91491667005144
250.0,258.7777723092451
224.0,225.758479872728
193.0,192.1736475438749
168.0,163.5795574246507
208.0,212.01063346754162
232.0,227.66276307523782
207.0,212.8553607675791
211.0,212.8553607675791
197.0,197.54544737191875
169.0,163.5795574246507
218.0,213.91491667005144
197.0,197.54544737191875
208.0,212.01063346754162
269.0,276.2154099683879
190.0,190.26509978979306
207.0,212.8553607675791
153.0,186.14170682578782
216.0,212.01063346754162
211.0,212.8553607675791
200.0,197.54544737191875
209.0,212.01063346754162
193.0,192.1736475438749
197.0,197.54544737191875
197.0,197.54544737191875
284.0,280.0699171109624
195.0,197.54544737191875
216.0,212.8553607675791
223.0,225.758479872728
197.0,197.54544737191875
197.0,197.54544737191875
208.0,212.01063346754162
208.0,212.01063346754162
195.0,187.90161504463927
203.0,200.1427857140047
232.0,227.66276307523782
195.0,195.63689961783695
216.0,212.8553607675791
203.0,200.1427857140047
222.0,222.9894435727065
213.0,212.01063346754162
197.0,197.54544737191875
234.0,227.66276307523782
187.0,190.26509978979306
209.0,212.01063346754162
198.0,197.54544737191875
209.0,212.01063346754162
129.0,126.89119183440184
211.0,212.8553607675791
241.0,237.35045340847716
131.0,126.89119183440184
234.0,227.66276307523782
272.0,276.2154099683879
213.0,212.8553607675791
190.0,190.26509978979306
198.0,197.54544737191875
200.0,197.54544737191875
195.0,197.54544737191875
179.0,167.19144903384313
192.0,192.1736475438749
211.0,212.01063346754162
136.0,145.77468037987165
203.0,200.1427857140047
227.0,225.758479872728
218.0,213.91491667005144
142.0,145.77468037987165
229.0,225.758479872728
230.0,230.01019298434036
211.0,212.01063346754162
232.0,227.66276307523782
221.0,222.9894435727065
288.0,308.2915286830091
224.0,225.758479872728
197.0,197.54544737191875
195.0,197.54544737191875
203.0,200.1427857140047
203.0,200.1427857140047
126.00000000000001,126.89119183440184
197.0,197.54544737191875
198.0,197.54544737191875
127.0,142.1945672472806
214.0,212.8553607675791
224.0,225.758479872728
210.0,212.01063346754162
163.0,149.3865719890641
203.0,200.1427857140047
203.0,200.1427857140047
203.0,200.1427857140047
209.0,212.01063346754162
205.0,200.1427857140047
195.0,197.54544737191875
214.0,212.8553607675791
130.0,126.89119183440184
223.0,225.758479872728
211.0,212.8553607675791
216.0,212.8553607675791
208.0,212.01063346754162
198.0,197.54544737191875
200.0,197.54544737191875
221.0,222.9894435727065
218.0,213.91491667005144
135.0,126.89119183440184
224.0,225.758479872728
109.0,106.3638490644765
192.0,192.1736475438749
209.0,212.01063346754162
195.0,216.14985728025127
114.0,109.64863703687479
222.0,222.9894435727065
224.0,225.758479872728
205.0,200.1427857140047
217.0,212.01063346754162
246.0,237.35045340847716
205.0,200.1427857140047
203.0,200.1427857140047
221.0,222.9894435727065
214.0,212.8553607675791
192.0,192.1736475438749
209.0,212.01063346754162
198.0,197.54544737191875
213.0,212.01063346754162
197.0,197.54544737191875
203.0,200.1427857140047
198.0,197.54544737191875
211.0,212.8553607675791
210.0,212.8553607675791
226.0,225.758479872728
142.0,145.77468037987165
208.0,212.01063346754162
203.0,200.1427857140047
197.0,197.54544737191875
210.0,212.8553607675791
127.0,142.1945672472806
152.0,163.5795574246507
222.0,222.9894435727065
200.0,197.54544737191875
203.0,200.1427857140047
205.0,200.1427857140047
232.0,227.66276307523782
192.0,192.1736475438749
190.0,190.26509978979306
218.0,212.8553607675791
211.0,212.01063346754162
213.0,212.8553607675791
102.0,106.3638490644765
129.0,126.89119183440184
240.0,225.758479872728
175.0,169.89865164461716
194.0,197.54544737191875
218.0,213.91491667005144
218.0,213.91491667005144
209.0,212.01063346754162
211.0,212.8553607675791
216.0,212.01063346754162
197.0,197.54544737191875
284.0,280.0699171109624
218.0,212.8553607675791
203.0,200.1427857140047
181.0,186.14170682578782
216.0,212.8553607675791
217.0,218.91889358027277
209.0,212.01063346754162
193.0,192.1736475438749
195.0,197.54544737191875
209.0,212.01063346754162
222.0,224.89372677521632
226.0,225.758479872728
209.0,212.01063346754162
203.0,200.1427857140047
227.0,225.758479872728
203.0,200.1427857140047
216.0,212.8553607675791
168.0,167.19144903384313
221.0,222.9894435727065
213.0,212.8553607675791
209.0,212.01063346754162
95.0,106.3638490644765
208.0,212.01063346754162
213.0,212.01063346754162
208.0,212.01063346754162
234.0,227.66276307523782
197.0,197.54544737191875
211.0,212.8553607675791
189.0,190.26509978979306
203.0,200.1427857140047
139.0,142.1945672472806
214.0,212.8553607675791
203.0,200.1427857140047
131.0,126.89119183440184
203.0,200.1427857140047
198.0,197.54544737191875
208.0,212.01063346754162
189.0,192.1736475438749
214.0,212.8553607675791
195.0,197.54544737191875
200.0,197.54544737191875
123.0,126.89119183440184
232.0,227.66276307523782
190.0,190.26509978979306
193.0,192.1736475438749
216.0,212.8553607675791
138.0,142.1945672472806
203.0,200.1427857140047
235.0,244.7178560279104
199.0,197.54544737191875
142.0,145.77468037987165
85.0,106.3638490644765
203.0,200.1427857140047
232.0,227.66276307523782
284.0,280.0699171109624
222.0,222.9894435727065
216.0,212.8553607675791
189.0,192.1736475438749
229.0,225.758479872728
208.0,212.01063346754162
203.0,200.1427857140047
289.0,292.24258317457316
169.0,163.5795574246507
259.0,263.8457863088107
210.0,212.01063346754162
246.0,237.35045340847716
201.0,197.54544737191875
209.0,212.01063346754162
218.0,213.91491667005144
208.0,212.01063346754162
119.99999999999999,130.79883144822395
197.0,197.54544737191875
243.0,237.35045340847716
280.0,276.09956630859267
284.0,280.0699171109624
210.0,212.8553607675791
197.0,197.54544737191875
141.0,145.77468037987165
198.0,197.54544737191875
209.0,212.01063346754162
140.0,142.1945672472806
209.0,212.01063346754162
200.0,197.54544737191875
175.0,169.89865164461716
216.0,212.01063346754162
230.0,230.01019298434036
292.0,282.57837510744
224.0,225.758479872728
210.0,212.01063346754162
203.0,200.1427857140047
198.0,197.54544737191875
218.0,213.91491667005144
190.0,190.26509978979306
229.0,225.758479872728
197.0,197.54544737191875
134.0,142.1945672472806
197.0,197.54544737191875
210.0,212.8553607675791
145.0,145.77468037987165
208.0,212.01063346754162
218.0,213.91491667005144
145.0,145.77468037987165
193.0,192.1736475438749
144.0,145.77468037987165
209.0,212.01063346754162
208.0,212.01063346754162
198.0,197.54544737191875
216.0,212.01063346754162
216.0,212.01063346754162
210.0,212.8553607675791
197.0,197.54544737191875
207.0,212.8553607675791
232.0,225.758479872728
150.0,149.3865719890641
107.0,123.60640386200355
299.0,288.772816170536
234.0,227.66276307523782
240.0,225.758479872728
205.0,200.1427857140047
234.0,227.66276307523782
197.0,197.54544737191875
235.0,244.7178560279104
163.0,152.8752479442622
226.0,225.758479872728
238.0,237.35045340847716
208.0,212.01063346754162
193.0,192.1736475438749
198.0,197.54544737191875
216.0,212.8553607675791
198.0,197.54544737191875
284.0,280.0699171109624
110.0,106.3638490644765
115.0,120.44810060801294
128.0,126.89119183440184
213.0,212.8553607675791
222.0,224.89372677521632
197.0,197.54544737191875
216.0,212.01063346754162
218.0,213.91491667005144
213.0,212.8553607675791
131.0,126.89119183440184
209.0,212.01063346754162
243.0,237.35045340847716
193.0,192.1736475438749
222.0,222.9894435727065
213.0,212.01063346754162
192.0,192.1736475438749
197.0,197.54544737191875
190.0,190.26509978979306
209.0,212.01063346754162
234.0,227.66276307523782
198.0,197.54544737191875
203.0,200.1427857140047
308.0,310.40830939864895
192.0,197.54544737191875
211.0,212.8553607675791
203.0,200.1427857140047
198.0,197.54544737191875
208.0,212.01063346754162
190.0,190.26509978979306
193.0,192.1736475438749
181.0,186.14170682578782
198.0,197.54544737191875
197.0,197.54544737191875
190.0,190.26509978979306
192.0,192.1736475438749
193.0,192.1736475438749
115.0,106.3638490644765
