target,prediction
195.0,195.25479068577525
284.0,289.08450053533653
224.0,223.0728625327182
234.0,234.49215581793615
195.0,195.68313440337346
198.0,196.8073740292486
208.0,208.03181663945847
216.0,214.00310830626233
230.0,229.5714147535955
208.0,206.66398899645947
214.0,213.04139150936896
118.0,122.99976156006167
210.0,207.81348823144137
214.0,214.85211315191816
234.0,233.48291932729308
195.0,195.4182914030963
200.0,200.4731622319747
189.0,189.45606588528096
198.0,197.9250187555821
221.0,220.43877806996804
241.0,239.55182535577674
198.0,196.89301761476065
193.0,193.29663331380323
131.0,134.03161169359893
200.0,200.4731622319747
193.0,192.59171926019695
208.0,207.61862090953014
203.0,204.22350026561617
195.0,194.1754490794766
232.0,232.31640929055584
200.0,199.97093184082678
209.0,212.63595022271917
234.0,235.40105810877998
209.0,211.44241295913955
197.0,195.42193491906642
210.0,208.45305592482427
195.0,195.73426809601418
233.0,236.40370535397972
198.0,194.91586758253567
222.0,221.6700551148033
198.0,197.02681384885832
192.0,191.8228173532903
208.0,208.76736911125866
195.0,195.6434366716511
238.0,241.6276967783197
198.0,196.8492431422185
213.0,212.75916623299577
218.0,217.17130442033465
216.0,217.07906220966007
190.0,189.64322795505117
150.0,147.18324452520739
179.0,180.33281709416758
216.0,215.75015013973368
223.0,223.2651895411633
190.0,189.8754550950591
232.0,183.24233847874726
214.0,213.84004334529274
129.0,134.26064646626935
219.0,218.05730740805615
195.0,195.36762098362058
181.0,181.53913873459254
203.0,201.5524378379679
213.0,213.6218434609701
203.0,201.69720777118746
163.0,164.79547475548546
169.0,166.43051182573595
208.0,209.19251872869688
187.0,186.00735914097487
284.0,289.08450053533653
192.0,192.98080049824318
203.0,202.70685689370032
224.0,223.0728625327182
198.0,194.91586758253567
232.0,232.38676589622258
213.0,212.7574613767274
200.0,199.9377295837721
203.0,203.68029954693603
209.0,211.12413104803102
137.0,141.02228734043348
203.0,201.5524378379679
211.0,209.72670897127458
159.0,158.51816029642976
209.0,212.70765847962966
224.0,225.42958357098263
209.0,210.75290952530398
190.0,189.09204256481138
207.0,206.9058636206367
195.0,194.4930324452217
218.0,216.17932039046875
192.0,192.98080049824318
232.0,231.72388948811408
197.0,196.41884228931772
208.0,208.67550839725675
218.0,217.93871165280694
159.0,157.6728682546884
183.0,180.3254741879022
190.0,189.13248054483222
221.0,219.8856298299501
208.0,205.34788995896992
165.0,162.86518715212887
230.0,228.78559419842162
218.0,216.42588982241435
200.0,200.4731622319747
214.0,212.86909160606317
208.0,208.76871075769822
199.0,204.75883847796342
211.0,209.43574885768956
173.0,169.11291423928355
208.0,207.7271378404077
195.0,194.7622723652327
233.0,229.63810155644168
169.0,166.159358992838
208.0,208.91088142028318
160.0,161.89287860597506
198.0,195.48311227705014
208.0,209.4024294842309
197.0,197.8636595296204
234.0,235.40105810877998
209.0,207.54649685487936
190.0,190.20981391251388
210.0,210.52266393706944
187.0,187.82101614378277
213.0,212.7097658846045
200.0,200.43129311900475
190.0,189.58855612335617
207.0,205.77349842574327
187.0,186.1264618956683
208.0,208.87722768857574
170.0,167.23163888692278
229.0,183.24233847874726
218.0,217.03542101148236
147.0,149.58125096158915
234.0,235.40105810877998
119.0,122.46475783244236
270.0,183.24233847874726
195.0,194.17556829062198
190.0,192.3139497216352
222.0,220.51622656281202
221.0,221.13898174171388
234.0,235.40105810877998
102.0,108.92078515861584
193.0,191.5018013565504
203.0,203.68029954693603
234.0,234.40190917565735
190.0,189.0694701562377
214.0,214.85211315191816
202.0,203.53452386079104
224.0,223.5763703416991
203.0,201.76039525465603
193.0,193.2746324689248
190.0,190.0901345163608
214.0,213.83511128722088
197.0,197.26287284336578
200.0,200.43129311900475
209.0,211.37500351592024
214.0,213.83511128722088
211.0,209.72670897127458
200.0,201.25375609141452
197.0,196.64528029977626
195.0,195.95221418529184
193.0,193.74546212733787
187.0,185.1931420369657
200.0,199.25763531058217
198.0,196.89301761476065
203.0,199.93023590001525
209.0,212.48575449061246
208.0,208.08837562527177
224.0,222.53992342935155
238.0,240.96990985021196
218.0,217.03542101148236
230.0,183.24233847874726
224.0,222.2426403908922
207.0,206.17337940782443
203.0,205.1641099962575
284.0,289.08450053533653
211.0,209.43574885768956
232.0,232.36865139001605
132.0,135.50037272427278
213.0,213.3734286768265
284.0,289.08450053533653
197.0,196.68677013766197
209.0,212.04442690141337
203.0,201.89584156296343
250.0,249.47401237101857
163.0,162.70860694414506
197.0,197.34772110045148
284.0,287.92306326447164
193.0,192.29940681811757
179.0,186.30121486104835
195.0,196.27860037920874
214.0,213.43486430013218
84.0,89.80116404311993
222.0,223.02743693223914
190.0,190.10247420186303
218.0,216.42588982241435
195.0,195.20412026629953
222.0,221.2185630394329
232.0,232.38676589622258
203.0,202.17420338094254
211.0,209.7968478839065
209.0,211.4526266389322
197.0,197.65671120830424
195.0,195.6434366716511
190.0,189.13248054483222
193.0,193.2746324689248
195.0,195.4182914030963
193.0,192.78935873546877
222.0,222.61317706640133
190.0,189.64322795505117
222.0,221.67253176046066
118.0,123.85417374709243
214.0,213.04371645326478
224.0,217.42138060799357
234.0,235.47512872506405
90.0,97.14623180796056
193.0,191.75975640732395
218.0,217.30641059156497
211.0,209.8220458136709
208.0,209.6179790877436
207.0,206.17342418660863
134.0,136.15142819273666
139.0,140.3643884277302
213.0,213.3734286768265
246.0,247.28382779731908
232.0,232.35158759338924
189.0,172.85255118722486
176.0,170.1181896949426
216.0,216.32381130916022
218.0,216.30510014289507
203.0,205.115695330463
148.0,151.8290866702912
203.0,203.64566801386934
203.0,201.51970806280914
190.0,189.37808142938144
203.0,206.58607913842008
203.0,201.77192020866406
200.0,199.97093184082678
213.0,211.9933603168668
230.0,229.88553178691913
214.0,212.41817023681602
187.0,186.07467054148617
218.0,217.34553303622698
171.0,172.49325468813603
216.0,215.70256699281182
189.0,190.09832421386386
203.0,201.7906209451157
203.0,205.3949847882612
193.0,194.17132478159036
222.0,223.17897669254995
202.0,203.56721801348482
284.0,289.11577708806544
209.0,211.4526266389322
240.0,183.24233847874726
201.0,201.13746439835242
224.0,222.92331943256568
226.0,226.5845090075572
203.0,206.31977137109192
232.0,183.24233847874726
119.0,121.31847394848661
195.0,195.68313440337346
195.0,193.91359490851264
195.0,194.1754490794766
200.0,200.4731622319747
203.0,202.54545447492626
187.0,185.98962351060976
209.0,211.87290521026088
203.0,203.68029954693603
203.0,201.67652011443363
200.0,199.12481516329328
226.0,227.04743304456954
205.0,194.5634846277103
203.0,206.10509164242077
208.0,208.40796583224855
208.0,208.87722768857574
192.0,193.20444891969237
203.0,206.5919898974926
205.0,201.97418434074223
197.0,197.72808773707348
119.0,124.92193117617863
234.0,234.49215581793615
203.0,202.37006651385374
128.0,127.53943202445743
218.0,217.30641059156497
224.0,223.5763703416991
211.0,209.6227868885958
210.0,200.62471007979917
284.0,290.02242857343634
198.0,196.8492431422185
198.0,196.93802849553842
203.0,202.6906608752437
222.0,223.01836393764975
203.0,201.85872125653302
203.0,203.64566801386934
211.0,209.72670897127458
117.0,120.08540193463007
213.0,212.75916623299577
149.0,146.18054163058247
203.0,202.6090046265434
187.0,186.1264618956683
227.0,224.56243380949854
232.0,232.38676589622258
198.0,196.7436115724716
195.0,194.17556829062198
201.0,202.2588481264259
223.0,223.65220389341798
221.0,221.17247280472958
209.0,212.70765847962966
218.0,218.53390372328622
197.0,196.80024744432527
218.0,216.52316892171362
219.0,219.53747818844965
230.0,229.92318848261155
211.0,209.59940680527305
198.0,196.8961593825685
203.0,201.91438448661236
210.0,208.83494893835325
189.0,189.92004431797915
198.0,196.89301761476065
203.0,202.70685689370032
144.0,148.42287866969028
102.0,106.84611507669783
209.0,212.48575449061246
210.0,209.54305506541198
199.0,204.70554663916315
218.0,217.30641059156497
209.0,207.8387301628437
203.0,206.4094961002097
203.0,204.1997725429365
189.0,186.88243586923872
203.0,202.19389332407823
129.0,134.8550352786231
192.0,193.20444891969237
299.0,300.5135383361334
187.0,186.14198194199747
207.0,205.77349530118929
209.0,211.99272625820768
224.0,223.23048793293324
209.0,212.70765847962966
203.0,205.3949847882612
179.0,186.30121486104835
238.0,239.71634257747797
197.0,196.94976034285276
218.0,216.52693553564455
203.0,201.7956536161841
198.0,196.0101747528181
140.0,139.05053830152727
189.0,188.66333657987383
235.0,183.24233847874726
104.0,106.63188651910602
219.0,217.87072155803955
205.0,202.1956058683168
269.0,270.3909575872398
215.0,214.25010045683865
193.0,192.7090500428002
243.0,243.04184585370618
208.0,207.94854610177683
197.0,197.26196650567425
193.0,192.9776511875355
190.0,189.58855612335617
234.0,234.55836776426906
216.0,216.0013012277328
216.0,216.13977122377798
203.0,202.09719028580102
203.0,201.8463306550657
216.0,216.13977122377798
186.0,185.4211764331314
165.0,162.86518715212887
202.0,199.27611988866505
210.0,209.13216402441404
214.0,213.18508140829073
200.0,198.6860041651567
181.0,182.74141608258282
198.0,196.8961593825685
134.0,136.15142819273666
202.0,201.75424353105265
207.0,206.17342418660863
195.0,195.9680436698141
230.0,229.96084517830397
218.0,217.30641059156497
203.0,202.6090046265434
214.0,212.69729712300403
209.0,211.18202277595816
224.0,223.35468174333477
189.0,190.13322065551404
195.0,195.74361569861443
202.0,203.57811606438273
216.0,216.52295776805983
131.0,133.4880335034827
187.0,186.00735914097487
209.0,210.52372108342553
195.0,195.58179212041733
222.0,222.9201687250034
213.0,213.3734286768265
210.0,207.81868353774271
131.0,136.10823531722485
209.0,211.37500351592024
208.0,208.72228256129083
192.0,190.7862199797585
155.0,152.04054424154347
193.0,191.75975640732395
193.0,193.19239863754422
190.0,189.58855612335617
135.0,138.51473817703277
127.0,130.70196436677435
240.0,183.24233847874726
207.0,206.96794016959265
207.0,205.43593978888933
181.0,182.64900471795286
203.0,199.8160565061396
218.0,217.8590591590235
207.0,207.01152216846674
216.0,216.31920943657428
209.0,211.54802673316266
226.0,226.5845090075572
200.0,198.6860041651567
203.0,201.89584156296343
201.0,203.15981206307998
224.0,223.23912985655372
208.0,207.61285549736206
176.0,177.58915256866337
218.0,218.24301691154386
211.0,208.43169132750435
192.0,193.20444891969237
234.0,234.462382399253
190.0,191.71170497231773
229.0,228.96482482391912
195.0,194.73226190168538
209.0,213.97223217632651
211.0,209.59940680527305
208.0,209.97358020922442
156.0,157.6280796570333
216.0,215.53293232473575
232.0,232.38676589622258
171.0,172.50118517445577
232.0,232.55509834653316
208.0,208.98574461945327
232.0,231.69130933124347
181.0,182.3335087446752
203.0,202.8417149171003
211.0,209.7968478839065
208.0,209.77431353432786
234.0,235.2740580466396
203.0,202.57796676688943
197.0,197.0050153130744
214.0,212.69729712300403
127.0,133.35145112764843
200.0,200.4731622319747
240.0,183.24233847874726
221.0,219.8856298299501
216.0,214.83145921431915
203.0,201.48724392736884
155.0,157.48733876796834
193.0,193.29663331380323
197.0,195.71831916805948
209.0,212.4736363517248
129.0,133.9457060198388
218.0,217.587105425506
232.0,230.90570871520475
110.0,129.6254070762797
234.0,233.48291932729308
203.0,201.38784709776448
246.0,247.22105527957942
198.0,197.9250187555821
216.0,217.0924579289814
209.0,211.82188054101104
203.0,203.64566801386934
192.0,193.20444891969237
193.0,193.74546212733787
214.0,213.36187191295295
214.0,213.64380123992936
192.0,191.8228173532903
284.0,288.9109970191975
190.0,190.10247420186303
197.0,197.09465139598748
230.0,183.24233847874726
198.0,196.93802849553842
232.0,232.8871433864358
117.0,183.24233847874726
200.0,199.9377295837721
232.0,232.38676589622258
197.0,198.00823850569583
205.0,203.4931885126048
230.0,229.61313483517483
193.0,193.2746324689248
214.0,214.2362649131199
203.0,203.669395736549
197.0,196.85777429744905
213.0,213.6218434609701
214.0,213.36187191295295
200.0,200.4731622319747
203.0,203.68029954693603
203.0,202.54545447492626
214.0,214.49262888786276
210.0,210.00894527202914
192.0,193.20444891969237
197.0,196.08906977324511
208.0,206.3602655996867
138.0,140.6762285116825
222.0,223.17897669254995
116.0,121.45477415883119
200.0,193.7234753258898
197.0,196.89909711432452
209.0,211.24157942017015
213.0,213.6218434609701
137.0,183.24233847874726
197.0,197.3135432628415
203.0,201.67652011443363
203.0,200.2422042666679
232.0,231.69130933124347
193.0,191.75975640732395
197.0,198.32804423742743
224.0,223.5763703416991
226.0,226.54493385854593
148.0,152.8863576023532
213.0,213.0821459402729
198.0,195.07849643467685
203.0,203.97609402793285
192.0,193.20444891969237
203.0,205.60275227401607
226.0,226.06722320916154
137.0,140.971086709337
131.0,133.3776714365988
214.0,213.84004334529274
208.0,205.73961966555294
137.0,144.6609163138121
218.0,217.17130442033465
108.0,112.20571407393113
209.0,212.41802621396292
209.0,207.78225351533933
214.0,213.83511128722088
190.0,189.13248054483222
284.0,289.62538224179286
211.0,209.7968478839065
218.0,218.53390372328622
201.0,204.33157506234562
181.0,181.13793563426873
197.0,197.90110676666873
216.0,215.69923045753396
197.0,196.3608988027422
118.0,120.45614991837292
141.0,143.28057604884623
203.0,201.9445014769121
218.0,216.52316892171362
222.0,220.51493667054527
213.0,213.3734286768265
214.0,214.49262888786276
205.0,202.0897161455305
199.0,210.9827076773515
209.0,210.52372108342553
216.0,217.11285857575945
213.0,213.6218434609701
232.0,232.55509834653316
197.0,196.71230861470124
213.0,203.10211495258147
198.0,197.9250187555821
189.0,189.5269794824893
232.0,232.50971004328792
224.0,225.42996949940925
222.0,222.5316345401917
161.0,165.52883739564436
203.0,202.96959196908364
197.0,196.94976034285276
112.0,109.17282088243093
213.0,212.75916623299577
209.0,212.70765847962966
218.0,216.42588982241435
227.0,224.8565166436079
195.0,194.22706946681626
203.0,201.85872125653302
195.0,196.42935592979174
209.0,208.85662633498967
114.0,123.33527355984175
213.0,212.7574613767274
193.0,191.75975640732395
203.0,205.79377683960757
187.0,185.30196393306304
181.0,181.5182002862969
209.0,211.64968661391543
226.0,226.54493385854593
197.0,198.75890117518836
209.0,210.52372108342553
213.0,213.07913542578507
208.0,207.5101039786526
322.0,301.4721520884262
189.0,191.22389582625775
213.0,213.6218434609701
189.0,191.2985569236613
213.0,210.51424586470714
218.0,217.5210787780084
213.0,213.6218434609701
226.0,225.9996595849812
197.0,197.75768566542314
197.0,196.88188526419424
194.0,197.47682466875415
227.0,183.24233847874726
289.0,295.14190086323384
189.0,191.05541659181293
259.0,249.73268969918274
208.0,206.45962799750728
203.0,201.82587930664377
134.0,135.86187334469574
211.0,209.72670897127458
218.0,217.30641059156497
222.0,221.29137746202542
214.0,213.84004334529274
126.00000000000001,130.14323535812645
211.0,209.43574885768956
203.0,204.22350026561617
192.0,191.8228173532903
194.0,197.50951882144793
197.0,195.91954869262207
218.0,218.2216805557863
190.0,189.64322795505117
187.0,186.07467054148617
192.0,191.8228173532903
197.0,198.06680592469294
232.0,232.31640929055584
223.0,223.2651895411633
209.0,210.8716905947324
289.0,294.0025104195673
226.0,225.9795626398077
187.0,186.14198194199747
190.0,178.09457982449118
203.0,201.6473384648848
190.0,189.0694701562377
223.0,223.65220389341798
109.0,113.5829785714122
203.0,203.64566801386934
203.0,202.7131717048084
203.0,205.23082296039976
218.0,216.30510014289507
198.0,196.66460728226164
222.0,222.53597216023925
126.00000000000001,130.1452182068353
238.0,239.20242011858204
213.0,212.80394543850562
158.0,152.13153281517154
175.0,171.20521875670093
240.0,242.07406052625362
203.0,203.669395736549
208.0,208.08837562527177
168.0,169.61963972136266
218.0,216.30510014289507
208.0,208.5442232091064
209.0,212.88457932995232
238.0,238.45200928492454
198.0,196.8961593825685
222.0,223.0988927148554
238.0,241.10169588886015
192.0,191.47250282875677
214.0,214.49262888786276
221.0,219.8856298299501
